*NODE
1, 4.1068639755249, 3.1502978801727, 5.9937028884888
2, 3.1152544021606, 3.3551936149597, 5.9007201194763
3, 3.9846107959747, 4.0369729995728, 5.9772658348083
4, 3.0079638957977, 4.0741066932678, 5.9005823135376
5, 3.9945311546326, 3.2164559364319, 6.7436809539795
6, 3.0153570175171, 3.0088102817535, 7.0561547279358
7, 4.3162889480591, 2.1397173404694, 7.428683757782
8, 3.3728010654449, 2.1279137134552, 7.4755992889404
9, 5, 2, 7
10, 5, 3, 7
11, 2.927642583847, 4.0845007896423, 6.6967897415161
12, 2.17223072052, 3.0012121200562, 7.2683076858521
13, 2.0030517578125, 3.8314762115479, 7.0809450149536
14, 4.0402998924255, 4.1296997070312, 6.8613157272339
15, 5, 4, 7
16, 1.1855459213257, 3.9411492347717, 7.1762933731079
17, 2, 5, 7
18, 1, 5, 7
19, 3, 5, 7
20, 4, 5, 7
21, 4.2322340011597, 2.1426274776459, 8.1895685195923
22, 3.5141067504883, 2.4325859546661, 8.1633071899414
23, 5, 2, 8
24, 2.8750512599945, 2.800614118576, 8.120418548584
25, 2.332932472229, 3.228658914566, 8.1093854904175
26, 5, 3, 8
27, 1.8323059082031, 3.7185606956482, 8.0827407836914
28, 1.3649106025696, 4.2951307296753, 8.0508489608765
29, 5, 4, 8
30, 4.4080476760864, 4.6259288787842, 7.5722608566284
31, 1, 5, 8
32, 2, 5, 8
33, 3, 5, 8
34, 4, 5, 8
35, 5, 5, 8
36, 4.1908740997314, 2.1558678150177, 9.07017993927
37, 3.3994591236115, 2.3602526187897, 9.0684938430786
38, 5, 2, 9
39, 2.8175356388092, 2.7728326320648, 9.0574722290039
40, 2.2986171245575, 3.2478730678558, 9.0469417572021
41, 5, 3, 9
42, 1.8096297979355, 3.7675189971924, 9.0323657989502
43, 1.3623934984207, 4.3437614440918, 9.0138568878174
44, 5, 4, 9
45, 1, 5, 9
46, 2, 5, 9
47, 3, 5, 9
48, 4, 5, 9
49, 5, 5, 9
50, 4, 2, 10
51, 3, 2, 10
52, 5, 2, 10
53, 3, 3, 10
54, 2, 3, 10
55, 4, 3, 10
56, 5, 3, 10
57, 2, 4, 10
58, 1, 4, 10
59, 3, 4, 10
60, 4, 4, 10
61, 5, 4, 10
62, 1, 5, 10
63, 2, 5, 10
64, 3, 5, 10
65, 4, 5, 10
66, 5, 5, 10
67, 3.7147164230116, 3.7147164230116, 8.6697613705227
*ELEMENT, type=C3D4, ELSET=Volume1
129, 33, 25, 11, 67
130, 40, 25, 47, 67
131, 33, 27, 25, 47
132, 34, 14, 30, 67
133, 11, 25, 6, 67
134, 6, 25, 24, 67
135, 33, 47, 25, 67
136, 33, 11, 14, 67
137, 26, 5, 22, 67
138, 42, 27, 46, 47
139, 30, 14, 29, 67
140, 33, 27, 13, 25
141, 6, 14, 11, 67
142, 34, 33, 14, 67
143, 26, 29, 5, 67
144, 24, 22, 6, 67
145, 40, 47, 59, 67
146, 46, 27, 32, 47
147, 27, 33, 32, 47
148, 33, 13, 11, 25
149, 29, 14, 5, 67
150, 6, 22, 5, 67
151, 40, 42, 59, 47
152, 36, 41, 21, 67
153, 36, 21, 22, 67
154, 5, 14, 6, 67
155, 7, 5, 22, 26
156, 21, 41, 26, 67
157, 21, 26, 22, 67
158, 36, 37, 55, 67
159, 26, 22, 7, 21
160, 22, 37, 36, 67
161, 40, 59, 39, 67
162, 13, 27, 33, 32
163, 39, 55, 37, 67
164, 36, 55, 41, 67
165, 42, 46, 57, 47
166, 57, 59, 42, 47
167, 29, 34, 30, 67
168, 47, 48, 60, 67
169, 44, 55, 60, 67
170, 41, 55, 44, 67
171, 60, 59, 47, 67
172, 48, 34, 44, 67
173, 34, 20, 30, 14
174, 39, 59, 53, 67
175, 15, 26, 5, 10
176, 55, 39, 53, 67
177, 19, 33, 11, 14
178, 34, 29, 44, 67
179, 26, 15, 5, 29
180, 53, 39, 55, 37
181, 59, 60, 53, 67
182, 55, 53, 60, 67
183, 15, 5, 29, 14
184, 33, 17, 13, 32
185, 46, 28, 27, 42
186, 33, 34, 48, 67
187, 48, 47, 33, 67
188, 60, 48, 44, 67
189, 39, 53, 59, 40
190, 59, 57, 64, 47
191, 63, 46, 64, 57
192, 46, 64, 57, 47
193, 44, 48, 49, 34
194, 44, 56, 61, 55
195, 44, 55, 61, 60
196, 35, 44, 49, 34
197, 59, 65, 47, 64
198, 65, 59, 47, 60
199, 66, 48, 60, 65
200, 48, 47, 60, 65
201, 61, 44, 60, 49
202, 49, 60, 61, 66
203, 48, 60, 44, 49
204, 48, 66, 60, 49
205, 44, 56, 55, 41
206, 5, 8, 7, 22
207, 19, 34, 33, 14
208, 33, 11, 13, 19
209, 26, 7, 5, 10
210, 20, 34, 19, 14
211, 33, 13, 17, 19
212, 46, 43, 28, 42
213, 41, 44, 29, 67
214, 29, 26, 41, 67
215, 34, 35, 44, 29
216, 27, 32, 28, 46
